frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
27,3.0,[691.9108367837307 1445.9109547983635 1404.641375380333 2099.6652188073867],[911.5687866210938 1868.142333984375 1162.1060791015625 1964.536376953125],0.5092983245849609,NA13NRU,0.2524633819794525
28,3.0,[691.2180247739889 1450.026610099754 1403.168614071471 2104.855348341439],[917.258056640625 1876.4208984375 1104.07763671875 1963.956298828125],0.44176289439201355,AM41JNR,0.162039942271354
29,5.0,[2199.859459891704 1213.2081364054377 2815.941256954257 1823.0667519258184],[2425.7880859375 1635.334716796875 2600.1162109375 1723.3916015625],0.6672402024269104,NL51VSU,0.17784555783193984
31,5.0,[2202.3818404199146 1221.3062645382506 2820.123877061699 1832.3978783089105],[2427.09912109375 1636.975341796875 2597.481689453125 1721.5125732421875],0.6427997946739197,NV51VSU,0.15893421101883554
33,5.0,[2201.6743172323995 1225.3664849513493 2822.476274462473 1839.6943993785922],[2428.27734375 1647.83349609375 2604.875244140625 1734.9320068359375],0.6326286792755127,MT51VSU,0.013498346290083863
33,3.0,[677.761764714832 1466.5967205969623 1396.609675179058 2120.283122386494],[889.9365234375 1882.7322998046875 1152.1446533203125 1991.0303955078125],0.5937405228614807,NA13NRU,0.5365416859271872
38,3.0,[669.7661426478055 1492.5153581645811 1390.2033257657743 2141.800284003551],[921.7152099609375 1910.683349609375 1148.950927734375 2009.1981201171875],0.6344671249389648,NA13NRU,0.3263707624051037
39,5.0,[2206.052211231231 1254.10457455754 2838.008013732636 1864.8151709689557],[2433.0595703125 1663.203125 2618.026123046875 1750.7059326171875],0.5984626412391663,MW51VSU,0.01255346879462106
39,3.0,[670.0146754442187 1496.2439990676849 1391.4218846603992 2145.5539276936415],[897.9826049804688 1912.6666259765625 1141.6112060546875 2015.1925048828125],0.5803304314613342,MA13NRU,0.14617595974679407
40,3.0,[667.8147058241902 1498.9813567751683 1390.5750015920012 2148.1311573105922],[899.1053466796875 1923.2083740234375 1132.998779296875 2019.9949951171875],0.6198967099189758,NA13NRU,0.5944138029118232
41,3.0,[664.211692911342 1503.5162060857954 1389.6556692998308 2150.68372485883],[889.2442016601562 1925.5657958984375 1147.5162353515625 2033.6126708984375],0.6250224709510803,NA13NRU,0.2821187153256396
42,3.0,[658.2942977285261 1508.848202097906 1385.8096671592891 2152.857549447221],[881.5944213867188 1928.057373046875 1151.1754150390625 2040.117919921875],0.6107133626937866,NA13NRU,0.15574566426207265
43,3.0,[655.420951450003 1511.2604255862018 1384.5165259820367 2153.061827573495],[882.160400390625 1928.0299072265625 1151.306396484375 2040.1864013671875],0.613554835319519,NA13NRU,0.5960291489554261
44,3.0,[654.3048304383951 1511.9001750324423 1384.143014181015 2152.649397898174],[884.3243408203125 1929.78369140625 1133.9110107421875 2037.832763671875],0.6457892060279846,NA13NRU,0.42449273464870785
45,3.0,[653.2904663892925 1515.3282101375094 1384.6963693870516 2154.231588018819],[896.8497314453125 1934.321044921875 1150.1612548828125 2043.2197265625],0.6195226311683655,NA13NRU,0.2192352495502004
46,3.0,[651.7207074416601 1517.4796276259692 1383.6035289439076 2153.348867286637],[905.9590454101562 1940.5521240234375 1143.054931640625 2045.0079345703125],0.6491377353668213,NA13NRU,0.4851440307157805
47,3.0,[650.1063126499585 1518.891827946211 1383.4774682532632 2152.295904180904],[881.9243774414062 1944.650390625 1147.1024169921875 2060.48291015625],0.629519522190094,NA13NRU,0.3730341737264892
48,3.0,[649.2529682049619 1521.5821599474625 1382.3824432639096 2151.7626879326303],[870.8201904296875 1953.8455810546875 1124.1495361328125 2065.646728515625],0.6292369365692139,NA13NRU,0.12547171872088242
49,3.0,[649.0820951191718 1523.2057480305227 1381.815385673053 2151.0342799486125],[871.0940551757812 1953.6336669921875 1125.4815673828125 2065.94287109375],0.6302458047866821,NA13MRU,0.27110236322993614
50,3.0,[648.8234125572639 1527.132366824892 1381.044402250795 2151.709268954356],[865.9931030273438 1963.0587158203125 1133.6839599609375 2073.993408203125],0.6179599761962891,NA13MRU,0.2968689351383371
51,3.0,[648.3892873776674 1532.3542806379949 1381.4638623888984 2152.8736029470947],[871.7706298828125 1969.9244384765625 1129.4337158203125 2073.537109375],0.6476450562477112,NA13NRU,0.23193719068961488
52,3.0,[646.541153269315 1536.8705619784268 1381.3952608207692 2153.6400897610333],[882.9105834960938 1974.664794921875 1139.56982421875 2085.01220703125],0.6059863567352295,NA13NRU,0.6055008248018151
53,3.0,[645.8691260577837 1539.557910466926 1381.9220813661582 2152.6008985497906],[871.4148559570312 1973.337158203125 1120.81103515625 2083.24072265625],0.6555997133255005,NA13NRU,0.4132855554212706
54,3.0,[639.5271414275026 1543.8854081333864 1380.5769657282644 2152.2790752368824],[861.5115966796875 1976.7154541015625 1128.289306640625 2091.920166015625],0.6775670051574707,NA13MRU,0.1573743101399207
55,3.0,[638.9105793077308 1546.192544003442 1381.918034808655 2151.265091493836],[861.656982421875 1976.86083984375 1128.193359375 2091.777099609375],0.6778597831726074,NA13MRU,0.1573743101399207
56,3.0,[638.5137271147395 1549.9482330439778 1380.2872909904518 2151.767291880919],[873.4421997070312 1982.172119140625 1117.0804443359375 2092.927490234375],0.6682268381118774,NA13MRU,0.07785639596405962
56,5.0,[2207.588400611116 1265.2477349834771 2858.2613736055623 1917.3885022503337],[2446.613525390625 1726.7420654296875 2625.613037109375 1804.3201904296875],0.644070029258728,WT51VSU,0.00815648774925878
58,3.0,[634.6213076649015 1557.8031914254493 1374.4963700365415 2152.031946482407],[863.1395874023438 1995.922119140625 1119.46044921875 2106.29296875],0.6604556441307068,NA13NRU,0.3466824340055497
59,3.0,[635.2067022364174 1562.7892770853705 1374.612579594172 2152.708498468875],[865.0125732421875 2007.213134765625 1097.49462890625 2111.021484375],0.6580688953399658,NA13NRV,0.4976139377826392
60,3.0,[634.2531283537668 1565.8121713631847 1372.770447034924 2152.3252257018107],[887.1677856445312 2017.4725341796875 1096.1734619140625 2117.443603515625],0.6688156127929688,NA13NRU,0.42406487367033513
61,3.0,[634.3617880787555 1567.3990772168186 1372.0625340786232 2151.5102109546956],[886.8483276367188 2017.3751220703125 1096.072998046875 2117.626708984375],0.6683515310287476,NA13NRU,0.5099255396525505
62,3.0,[636.5271518888139 1570.5723459956303 1373.0480803942273 2151.457005904835],[881.537109375 2020.9251708984375 1119.921142578125 2125.450439453125],0.7109894752502441,NA13NRU,0.5766769004255364
63,3.0,[635.7504880058486 1575.6887737069344 1371.1748127581552 2151.903362449868],[848.99560546875 2024.2305908203125 1111.8226318359375 2133.5078125],0.6758825182914734,NA13NRU,0.3267452211898983
64,3.0,[631.5978255607475 1581.572481720364 1368.5649718368722 2151.741548990694],[836.76123046875 2028.037353515625 1110.60498046875 2136.696533203125],0.6685890555381775,NA13NRU,0.36503576160479717
65,3.0,[623.6403374782886 1586.7862889589126 1363.7837604828433 2151.6997390710826],[843.49072265625 2030.000244140625 1110.6229248046875 2138.80078125],0.645203173160553,NA13NRU,0.1754244893241357
86,6.0,[1134.8498155576076 1144.6005155261948 1709.9922855111813 1601.1946422722474],[1352.162353515625 1421.63671875 1513.904296875 1506.65625],0.2978270947933197,GX15OCJ,0.33828920055777084
90,5.0,[2220.9556696053965 1376.9593902353765 2913.214242131185 2061.6480889716863],[2475.208251953125 1846.553466796875 2669.087646484375 1937.244140625],0.6574711203575134,HT51VSU,0.0847659880361758
97,5.0,[2223.5259213539994 1394.8715564661945 2920.1660367103705 2086.0350867577317],[2476.991455078125 1873.5250244140625 2673.073974609375 1963.6964111328125],0.7127596139907837,MF51TSU,0.0910161069281618
99,5.0,[2226.1979166227798 1403.959558979059 2930.248416891474 2093.3726036347457],[2478.158447265625 1884.176513671875 2674.3720703125 1972.431884765625],0.7005760669708252,MT51VSU,0.28015492010805376
109,6.0,[1102.6694556578925 1184.8703281420387 1706.9506913421835 1670.723238198411],[1306.4613037109375 1476.1951904296875 1492.6839599609375 1565.208984375],0.2994254231452942,AC15OGJ,0.20636226348353423
114,5.0,[2236.862640818009 1450.4100690911253 2956.3740948621107 2144.1953208706523],[2495.583251953125 1946.54736328125 2695.55712890625 2035.647216796875],0.6552550792694092,CD51VSU,0.06770684987122233
120,5.0,[2250.1832093738067 1464.0920699850508 2959.0197433395606 2146.1616632051396],[2505.145751953125 1969.0440673828125 2710.03125 2062.025634765625],0.7125290632247925,MF51VSU,0.10732346747213302
121,5.0,[2251.9836300310326 1466.7246224915873 2958.304154487463 2145.527483688689],[2505.172119140625 1969.0958251953125 2710.00927734375 2062.030517578125],0.7125135660171509,MF51VSU,0.10732346747213302
124,5.0,[2239.15517513978 1478.4177813479241 2953.741651585511 2145.33984920579],[2504.672119140625 1981.9808349609375 2718.293212890625 2081.798828125],0.7141025066375732,MT51VSU,0.2353178841343571
126,5.0,[2247.017391970062 1489.8468781298775 2961.2852862688724 2145.9559270242107],[2511.1669921875 1988.7432861328125 2723.5029296875 2089.542724609375],0.6974364519119263,LL51VSU,0.05819932037879891
127,5.0,[2250.5575965018697 1492.865227286604 2963.873815080601 2144.6285273704116],[2511.083740234375 1988.706298828125 2723.37841796875 2089.604736328125],0.6976388692855835,LL51VSU,0.05819932037879891
128,6.0,[1078.9839414820146 1231.9635618422037 1696.5643676952488 1716.0317748860778],[1301.9608154296875 1527.1365966796875 1472.154052734375 1607.7564697265625],0.25572681427001953,GX15OGJ,0.4315176474654045
129,6.0,[1076.1565067884842 1234.2239544443028 1694.665578126179 1718.0618862734132],[1298.7884521484375 1522.839111328125 1486.60595703125 1610.246337890625],0.3004840016365051,GX15OCJ,0.39862019709379376
131,6.0,[1072.9037181485219 1236.600270947743 1692.8735985711182 1720.3520755142877],[1298.9066162109375 1538.096923828125 1471.7120361328125 1618.497802734375],0.4029958248138428,GX15OCJ,0.8144456897246295
133,5.0,[2254.920156779509 1503.241289596394 2970.350529120212 2146.5026440730753],[2516.133056640625 2017.9866943359375 2722.415283203125 2113.3310546875],0.7058869004249573,MT51MSU,0.04349154087281964
134,6.0,[1071.9982455957272 1240.2290677751937 1694.498692698551 1726.8782879625471],[1287.295654296875 1541.763427734375 1462.41259765625 1622.748779296875],0.257638156414032,GX15OGJ,0.3509802221035553
135,6.0,[1069.5768858981432 1241.99623004165 1695.7750481414469 1730.6045238086963],[1273.444091796875 1542.9478759765625 1478.204345703125 1630.17822265625],0.25026190280914307,GX15OGJ,0.5369253911171801
136,6.0,[1069.6149009476321 1245.8993918699787 1696.3577275827884 1736.8166354560992],[1277.4947509765625 1544.2880859375 1477.9842529296875 1633.647216796875],0.3569868505001068,GX15OGJ,0.3427299482954974
137,6.0,[1070.077214778132 1249.7125051547769 1698.655966014621 1743.1986348451355],[1269.9583740234375 1543.7515869140625 1475.758544921875 1636.0052490234375],0.2544151842594147,GX15OGJ,0.8131587558368756
138,6.0,[1068.0447178382742 1251.4404900641464 1697.0993313916538 1746.5796127847254],[1282.2894287109375 1547.9840087890625 1457.5821533203125 1634.5174560546875],0.4331966042518616,GX15OGJ,0.45401919953607606
139,6.0,[1067.2751042429327 1251.8809261397118 1696.6606898222317 1748.348807392953],[1281.5491943359375 1548.087890625 1458.1016845703125 1634.51220703125],0.43201151490211487,GX15OGJ,0.37434685135324974
140,6.0,[1062.131031861331 1255.3360954373197 1690.5193294843002 1751.5998202401533],[1277.1497802734375 1553.0028076171875 1472.141357421875 1644.3372802734375],0.34893912076950073,GX15OCJ,0.3371410930785684
141,6.0,[1059.753825827669 1256.5246774065574 1688.7440791109198 1752.7111527317454],[1272.95947265625 1553.5467529296875 1468.254150390625 1647.69482421875],0.4161696135997772,GX15OGJ,0.5350359403484802
142,6.0,[1057.8908507587532 1259.01467373405 1688.5201901182556 1755.5843596892344],[1279.01708984375 1551.402099609375 1459.072998046875 1644.08056640625],0.26945436000823975,GX15OCJ,0.46413706743656213
144,6.0,[1052.0385122029631 1262.9168902715223 1681.641346483604 1760.9018896616417],[1285.341064453125 1576.24658203125 1468.461181640625 1655.6103515625],0.4145684242248535,GX15OGJ,0.619741756463022
145,6.0,[1051.1916130000127 1263.1416074115086 1681.6983555380798 1762.8086109306328],[1285.1705322265625 1576.099365234375 1468.4534912109375 1655.741455078125],0.41377052664756775,GX15OGJ,0.619741756463022
146,6.0,[1050.2792402487141 1265.769760947669 1681.9733659730643 1766.1592365561423],[1282.498291015625 1572.9613037109375 1468.252197265625 1657.4468994140625],0.4926927387714386,GX15OGJ,0.4156035867052815
147,6.0,[1049.7715355876999 1267.5828352520489 1682.1127626819052 1767.4042548252655],[1272.52001953125 1569.784423828125 1457.84033203125 1652.570068359375],0.30057063698768616,GX15OGJ,0.6234212866312302
148,6.0,[1049.7487877537537 1272.9285980358288 1680.8849738246631 1773.4962257824193],[1274.5316162109375 1585.9573974609375 1473.0260009765625 1666.8262939453125],0.4425598084926605,GX15OGJ,0.3734001831441359
149,6.0,[1051.4688181795057 1274.8034659801342 1681.218455670098 1775.304298539476],[1264.9908447265625 1588.0484619140625 1467.7904052734375 1669.0579833984375],0.5569819211959839,GX15OGJ,0.5118419202056553
150,6.0,[1051.1445736372025 1277.3550906262885 1682.3535852629466 1778.0018049065684],[1269.4495849609375 1596.6485595703125 1451.4439697265625 1668.7811279296875],0.5145174860954285,GX15OGJ,0.28976732139589767
151,6.0,[1050.866273894756 1278.213955279027 1683.3087260245043 1778.8880597441541],[1269.8369140625 1596.5208740234375 1451.5159912109375 1668.7596435546875],0.5155728459358215,GX15OGJ,0.2911257080465433
152,6.0,[1048.4303192882826 1278.840721651841 1687.989064192765 1780.5675780302806],[1258.875244140625 1596.6514892578125 1451.6798095703125 1681.0631103515625],0.5132271647453308,GX15OGJ,0.19548741518851603
153,6.0,[1045.248448987761 1280.7648504251365 1688.8163166555769 1785.3465523531731],[1262.70654296875 1595.60888671875 1462.8369140625 1685.06982421875],0.596963107585907,GX15OGJ,0.45487241882593815
154,6.0,[1044.2761246468083 1282.5602958536635 1691.2055465737046 1790.709828180801],[1271.5999755859375 1593.5423583984375 1455.262451171875 1682.7623291015625],0.5911635160446167,GX15OGJ,0.5764093429472382
158,6.0,[1035.352737138382 1290.7088312801025 1686.8141154718696 1806.7096141214347],[1262.258056640625 1606.3399658203125 1460.4481201171875 1695.9107666015625],0.5093366503715515,GX15OGJ,0.5536642537224308
160,6.0,[1026.578686135216 1295.8553064256457 1682.374804560766 1810.5867829327717],[1258.7135009765625 1627.351806640625 1427.4176025390625 1705.0189208984375],0.5476672053337097,GX15OGJ,0.2547007457824173
161,6.0,[1024.0130393667368 1300.6389669713903 1682.5784847783357 1817.090482797798],[1249.01123046875 1622.2415771484375 1428.860595703125 1704.5211181640625],0.5176581740379333,GX15OGJ,0.3331037280301534
162,6.0,[1019.2115574182537 1304.6116579378975 1681.4353879049397 1821.380245041032],[1242.24365234375 1624.478759765625 1449.973876953125 1714.93212890625],0.4626238942146301,GX15OGJ,0.23502430810095562
163,6.0,[1016.5379746536129 1305.9972747695647 1681.5855321442168 1822.9261621529372],[1242.1827392578125 1624.4410400390625 1450.26806640625 1714.9903564453125],0.4634832739830017,GX15OGJ,0.23502430810095562
164,6.0,[1012.2591795640876 1307.933701507687 1678.3293250538843 1824.905889852433],[1248.4595947265625 1633.0653076171875 1444.42822265625 1718.0595703125],0.5199432969093323,GX15OGJ,0.6364107572891639
165,6.0,[1014.0557031873818 1312.3988566239816 1679.8820659924295 1830.7065050378276],[1244.5526123046875 1633.9205322265625 1443.00927734375 1717.6114501953125],0.5358519554138184,GX15OGJ,0.5721049671071551
166,6.0,[1011.1709094433472 1316.1087203308257 1681.2533319561062 1837.578234277018],[1237.4158935546875 1637.772216796875 1430.88427734375 1718.5927734375],0.4310702979564667,GX15OGJ,0.5773116520030938
167,6.0,[1010.3295703685351 1321.2149885198658 1681.4720117680065 1843.7885344574313],[1247.2056884765625 1643.9228515625 1432.935791015625 1728.6461181640625],0.5333374738693237,GX15OGJ,0.31918107184575173
171,6.0,[1000.3603671042546 1328.4266129750354 1682.3880333506286 1856.446258676814],[1232.4654541015625 1650.68994140625 1437.865478515625 1742.218505859375],0.44236019253730774,GX15OCJ,0.27612501075116214
172,6.0,[999.7735739212392 1329.5478213827262 1685.3480068494348 1858.5195799444589],[1236.6441650390625 1651.0894775390625 1436.30859375 1743.7796630859375],0.4792892038822174,CX15OCJ,0.22374311308658615
173,6.0,[997.6241773456613 1330.491069142486 1684.3268808811927 1862.1018936791427],[1242.28271484375 1665.626953125 1433.050537109375 1747.78564453125],0.461086630821228,GX15OGJ,0.36833646503861356
174,6.0,[993.831857939609 1332.818968368734 1684.4599464192233 1867.032149892185],[1241.675537109375 1671.1116943359375 1436.5269775390625 1753.8497314453125],0.5283838510513306,GX15OGJ,0.37411718114344544
175,6.0,[992.010276813729 1333.164219426117 1685.4948664668227 1869.2172011378877],[1241.4312744140625 1671.00439453125 1436.6531982421875 1753.998779296875],0.5279062390327454,GX15OGJ,0.37411718114344544
176,6.0,[992.5390907758631 1334.3488309849097 1686.2235734347253 1871.5840740545148],[1244.0726318359375 1672.487548828125 1439.4796142578125 1756.37255859375],0.5557540655136108,GX15OGJ,0.33156728837295657
177,6.0,[993.5636070156042 1338.219471486375 1687.6740185545777 1877.3850518248728],[1235.9052734375 1677.1319580078125 1436.1494140625 1761.445068359375],0.5665340423583984,CX15OGJ,0.2085353503483131
178,6.0,[994.6767667620948 1340.2447659201885 1688.6253198248733 1878.9304528135744],[1236.7034912109375 1682.35107421875 1433.1361083984375 1766.14013671875],0.593733549118042,GX15OGJ,0.30234522038772965
179,6.0,[993.9496389957708 1342.6271318218294 1687.5186282543568 1881.8089493668242],[1225.626708984375 1687.48828125 1430.27392578125 1767.296630859375],0.5996749401092529,GX15OGJ,0.3136195794614402
180,6.0,[995.7599830917537 1345.750215836892 1688.6647756575412 1886.1754583012062],[1228.9132080078125 1685.3367919921875 1428.7255859375 1772.0452880859375],0.5617241859436035,GX15OGJ,0.31300809867124196
181,6.0,[995.822468423049 1349.7059749318983 1689.026304044744 1891.2575692165046],[1228.8204345703125 1684.670654296875 1429.5169677734375 1772.0570068359375],0.5666943788528442,GX15OGJ,0.3716174373493211
182,6.0,[993.3860723566626 1352.6044458482402 1687.532666444573 1894.4361345569705],[1230.92138671875 1693.1712646484375 1435.194580078125 1782.509521484375],0.592698872089386,GX15OGJ,0.446368222258323
183,6.0,[989.8450313015549 1355.8750992608057 1686.3233080149741 1897.125948118185],[1225.362060546875 1693.0477294921875 1425.6046142578125 1779.8302001953125],0.5495609045028687,GX15OGJ,0.4481288997813356
184,6.0,[984.0246817758048 1360.6105068262757 1686.2446835992769 1901.032662956067],[1222.927490234375 1693.6871337890625 1397.5050048828125 1782.022705078125],0.48224449157714844,GX15OGJ,0.24070960308985348
185,6.0,[983.1951224516648 1363.0154022476188 1687.813476308599 1903.3511587409982],[1231.5098876953125 1701.4134521484375 1431.4737548828125 1794.7628173828125],0.5556223392486572,GX15OGJ,0.21810210913835318
186,6.0,[978.0427833408502 1365.4678952243655 1686.9014222182332 1905.5857464883245],[1226.0380859375 1702.4263916015625 1436.372314453125 1794.8507080078125],0.50766921043396,GX15OCJ,0.2793860426719499
187,6.0,[975.238754892743 1366.4695192104052 1687.1282785137696 1906.552276216192],[1225.860107421875 1702.351318359375 1436.3939208984375 1794.90087890625],0.5129923224449158,GX15OCJ,0.3567563136591808
188,6.0,[974.369456713278 1367.464833666642 1688.5853718289918 1909.1545089841936],[1225.330322265625 1709.6685791015625 1417.1356201171875 1792.5040283203125],0.4434753656387329,GX15OGJ,0.4802042936811673
189,6.0,[971.6203299879102 1369.2566145294936 1687.107465144637 1913.7001500570555],[1223.0797119140625 1715.824951171875 1426.7852783203125 1802.826416015625],0.5764967203140259,GX15OGJ,0.4825769266741289
190,6.0,[969.0510959489737 1371.4930152958061 1685.1112633519674 1919.7918782486079],[1225.22705078125 1717.83984375 1426.623046875 1803.3837890625],0.5916691422462463,GX15OCJ,0.3012939555331947
191,6.0,[967.3287313283604 1375.2984725974975 1683.757216635765 1926.0628257234853],[1217.371826171875 1720.5184326171875 1426.6453857421875 1811.473876953125],0.5862767100334167,GX15OCJ,0.46250391770501303
192,6.0,[966.5988995103185 1379.4912142861945 1682.9891547351108 1931.5540726823788],[1215.999755859375 1725.5185546875 1435.193115234375 1813.6014404296875],0.5427591800689697,GX15OGJ,0.3352227019882425
193,6.0,[966.5203449472069 1380.827203439832 1682.8450142530082 1934.0512214605124],[1215.6815185546875 1725.55810546875 1435.117431640625 1813.219482421875],0.5468693375587463,GX15OGJ,0.3352227019882425
194,6.0,[963.9415229946178 1382.0525065255438 1681.2064714608111 1937.1864774913338],[1214.9254150390625 1731.8682861328125 1426.7940673828125 1813.7164306640625],0.5941458344459534,GX15OGJ,0.36394612923506986
195,6.0,[964.7470649279505 1387.227888666535 1682.3758297951647 1943.3297116172816],[1220.0867919921875 1738.6534423828125 1416.434814453125 1821.4544677734375],0.5757256150245667,GX15OCJ,0.1737592732491908
196,6.0,[963.1536407761948 1391.045781295983 1682.3108553612167 1948.4246402127737],[1220.4727783203125 1741.8515625 1422.32275390625 1827.583740234375],0.636066198348999,GX15OCJ,0.5010585794038677
206,6.0,[946.0198571111615 1425.5277294376788 1674.1215913213578 1990.1755733058621],[1213.6710205078125 1783.828857421875 1412.4580078125 1856.016357421875],0.4388688802719116,CX15OCJ,0.4375068893606658
215,6.0,[936.3580626871242 1455.9749491017794 1666.0340180559058 2025.6008273098212],[1189.862548828125 1809.8961181640625 1399.8143310546875 1898.2774658203125],0.6044282913208008,GX15OGJ,0.2898705246703624
