frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
280,1,2051.435801295252 1233.4950626549953 2623.853517938431 1716.4636455110663,2267.880615234375 1539.6009521484375 2462.70703125 1612.4578857421875,0.34956225752830505,AP05JEO,0.4192435863505779
281,1,2048.3592216813227 1236.1446103594894 2622.7006907568034 1721.9001442296335,2261.328369140625 1543.3619384765625 2463.7939453125 1624.7896728515625,0.4852764904499054,AP05JEO,0.25769135607279725
282,1,2048.6695463040205 1237.7539855056132 2624.896728808272 1725.8604752293825,2243.059326171875 1537.9595947265625 2446.553955078125 1621.8087158203125,0.3953407108783722,AP05JEO,0.3324387772253013
283,1,2048.8247286765363 1237.9085254735294 2626.2682565671284 1727.7741550096232,2243.19873046875 1537.9039306640625 2446.283203125 1621.7823486328125,0.3969811201095581,AP05JEO,0.3175156904940249
284,1,2048.3734498229846 1238.3609604041792 2627.823969067505 1729.5995208290512,2271.446044921875 1540.9842529296875 2468.7265625 1625.948486328125,0.35832154750823975,AP05JEO,0.7853580243368917
285,1,2046.9169533476345 1240.115474213627 2628.618690052709 1733.5597788164102,2249.477294921875 1542.299560546875 2461.183837890625 1624.27734375,0.48349860310554504,AP05JEO,0.4534320402359966
286,1,2042.5539616093351 1241.7871047937929 2628.2843699932123 1737.8274628961208,2243.71826171875 1538.5660400390625 2456.414306640625 1625.5015869140625,0.5308150053024292,AP05JEO,0.371637801693417
287,1,2045.2663106084653 1243.5470892184135 2631.8982283178243 1741.9662983394678,2248.97119140625 1540.789306640625 2447.135986328125 1626.3255615234375,0.4774715006351471,AP05JEO,0.5250668327443835
288,1,2045.0384441287074 1246.3510923092897 2634.360416858052 1747.177296818759,2249.07568359375 1550.2576904296875 2441.627197265625 1636.5135498046875,0.4664335548877716,AP05JEO,0.420366242382217
289,1,2044.519917092651 1246.9361166001872 2636.0047778900416 1749.3362019154074,2248.83984375 1550.1134033203125 2441.21923828125 1636.2835693359375,0.46612077951431274,AP05JEO,0.34480810055710276
290,1,2045.2415107927386 1250.2774363090798 2637.7506026363294 1752.2503443357218,2265.841064453125 1556.29248046875 2469.781005859375 1645.59228515625,0.4202507436275482,AP05JEO,0.3416423818976758
291,1,2047.4325207088773 1254.1064312214671 2640.1392155820545 1755.805736999329,2254.254150390625 1552.5849609375 2471.588623046875 1649.9073486328125,0.46818816661834717,AP05JEO,0.5229572425416502
292,1,2049.0260228954594 1256.6793890551546 2640.4208811978733 1759.1524269023405,2240.227294921875 1560.9229736328125 2423.098388671875 1644.01513671875,0.3329586684703827,AP05JEC,0.42699406275374224
293,1,2050.1978887052096 1257.9901787160736 2640.0436588047673 1762.037593223103,2258.97265625 1571.816162109375 2473.360107421875 1655.612548828125,0.5017930269241333,AP05JEO,0.19677953284674535
294,1,2050.6268632698852 1260.2771667867125 2640.3194334084405 1765.7308480411618,2253.590576171875 1567.844970703125 2478.406005859375 1661.2027587890625,0.5114714503288269,AP05JEO,0.4154887470024629
295,1,2050.473083294854 1260.7786250747295 2640.400584286995 1767.2681198427986,2253.637451171875 1567.839111328125 2478.457275390625 1661.227294921875,0.5109982490539551,AP05JEO,0.4154887470024629
296,1,2047.9613119354879 1263.1664668066321 2640.6799885049704 1770.4158979053343,2246.190673828125 1573.825927734375 2458.483154296875 1652.94287109375,0.5064628720283508,AP05JEO,0.6527044937321006
297,1,2049.127541205717 1265.4578681677658 2643.628014249991 1773.9391100661633,2256.7803955078125 1580.3025512695312 2460.031494140625 1658.9229125976562,0,0,0
298,1,2050.2937704759465 1267.7492695288997 2646.576039995011 1777.462322226992,2267.3701171875 1586.7791748046875 2461.579833984375 1664.9029541015625,0.4106847941875458,AP05JEO,0.754372795964518
299,1,2050.0985053630775 1270.2857601062942 2652.7183910087215 1781.3614194813103,2269.29931640625 1586.7557373046875 2455.6219482421875 1662.4215087890625,0,0,0
300,1,2049.903240250208 1272.822250683689 2658.8607420224316 1785.2605167356285,2271.228515625 1586.7322998046875 2449.6640625 1659.9400634765625,0.3333036005496979,AP05JEO,0.2240568075078429
301,1,2049.229722796847 1273.7848075197294 2662.0730522982944 1787.4069452707358,2271.041259765625 1586.8037109375 2450.783203125 1660.0872802734375,0.3388212025165558,AP05JEO,0.40505758071386483
302,1,2050.2252617800245 1275.0345176165306 2664.7556039617007 1789.7358572861208,2258.77978515625 1585.4036865234375 2473.393310546875 1667.488037109375,0.2963177561759949,AP05JEQ,0.25817830790406
303,1,2051.353716364154 1277.8309513091767 2662.5312087856864 1792.7866161030288,2270.080322265625 1592.7967529296875 2459.00048828125 1670.5594482421875,0.2989467978477478,AP05JEO,0.16935975860656163
304,1,2046.7674217858657 1280.2180945259195 2659.4467703279124 1794.916600609066,2269.0546875 1591.54736328125 2488.323486328125 1680.184326171875,0.2566152811050415,AP05JEO,0.29028268042858807
305,1,2042.9634017427252 1281.7308695264032 2655.5670084061294 1796.7771697037115,2250.89013671875 1582.5611572265625 2483.14404296875 1674.4156494140625,0.4789873957633972,AP05JEO,0.3411565526210147
306,1,2042.9595819693607 1284.496919257165 2656.4251261177396 1800.3643432774059,2256.772705078125 1594.1890869140625 2457.1171875 1683.5679931640625,0.4388633668422699,AP05JEO,0.5097352953941918
307,1,2042.1212624477434 1285.3935498428923 2656.6662652541922 1801.9083428661593,2256.90380859375 1594.017333984375 2457.910400390625 1683.576416015625,0.4372861087322235,AP05JEO,0.5685750368533568
308,1,2043.187570921842 1285.5297886973042 2660.839821120431 1803.2333137203475,2266.128662109375 1600.6431884765625 2491.17333984375 1699.6146240234375,0.3990856409072876,AP05JEO,0.3576054431899617
309,1,2043.0043243919145 1286.7016907878215 2663.566042348173 1805.6040590745988,2258.45166015625 1611.847412109375 2484.107177734375 1701.0904541015625,0.4307389259338379,AP05JEO,0.42251621666351774
310,1,2046.077729667634 1289.9823660095701 2672.0344142071654 1809.2156888722532,2264.44677734375 1608.843017578125 2473.0888671875 1695.315673828125,0.40974941849708557,AP05JEO,0.47036893926149664
311,1,2051.416436604537 1294.7897714566911 2678.603244275183 1814.1184423857603,2282.940673828125 1616.5616455078125 2497.5498046875 1699.4879150390625,0.404758095741272,AP05JEO,0.5913050168328918
312,1,2054.823086458238 1301.6431063194157 2679.3765390365284 1820.6666637391943,2280.8330078125 1614.0887451171875 2496.467529296875 1701.9302978515625,0.4755317270755768,AP05JEO,0.5164322368797696
313,1,2056.494701562944 1304.196793500205 2678.8318329635104 1823.0179933545016,2280.533203125 1614.049072265625 2496.563232421875 1702.004150390625,0.477773517370224,AP05JEO,0.49514029572877993
314,1,2047.234322958596 1303.562896848076 2670.5274561536007 1823.2785641218456,2265.4423828125 1615.9588623046875 2485.357177734375 1698.5350341796875,0.4780621826648712,AP05JEO,0.6145138457778186
315,1,2049.93606560389 1306.945150425247 2669.5539992202175 1827.0644290514351,2262.438720703125 1615.5179443359375 2462.630859375 1698.42333984375,0.3846326172351837,AP05JEO,0.5228037191862324
316,1,2047.3178918168626 1307.550035973034 2668.3272001043924 1827.8349453000828,2284.363037109375 1632.0186767578125 2501.61181640625 1707.3526611328125,0.36197349429130554,AP05JEO,0.498664072729397
0,3,752.3323364257812 1369.6114501953125 1430.3155517578125 1983.112548828125,974.5330810546875 1753.43115234375 1199.217041015625 1851.5562744140625,0.5686160326004028,NA13MRU,0.4291162233854596
1,3,752.1965626464962 1370.0762584957702 1430.2136783772635 1983.2948926804356,974.4085693359375 1753.3406982421875 1199.2364501953125 1851.6090087890625,0.5680544376373291,NA13MRU,0.4291162233854596
2,3,749.6827662384303 1375.1001156827092 1425.3818095115598 1990.4498001346951,977.2055053710938 1765.2330322265625 1202.9093017578125 1862.619140625,0.5348606705665588,NA13NRU,0.4051285433577719
3,3,746.6989438379699 1378.535105835239 1423.4987257061978 1996.5148979753922,973.071533203125 1775.7601318359375 1190.1435546875 1863.9840087890625,0.5577627420425415,MA13MRU,0.17231477821016897
4,3,746.8217837140056 1381.363075185427 1427.0699253415032 2001.9941546351845,968.8229370117188 1779.5533447265625 1191.1903076171875 1873.5122680664062,0,0,0
5,3,746.9446235900414 1384.1910445356152 1430.6411249768084 2007.4734112949768,964.5743408203125 1783.3465576171875 1192.237060546875 1883.04052734375,0.5495258569717407,NA13NRU,0.4754835718503386
6,3,743.8226083959737 1386.4281372268263 1428.5327088915515 2011.4601862125953,958.6689453125 1783.927978515625 1192.2677001953125 1885.072998046875,0,0,0
7,3,740.700593201906 1388.6652299180375 1426.4242928062947 2015.4469611302136,952.7635498046875 1784.5093994140625 1192.29833984375 1887.10546875,0,0,0
8,3,737.5785780078384 1390.9023226092486 1424.3158767210377 2019.433736047832,946.858154296875 1785.0908203125 1192.3289794921875 1889.137939453125,0.4175432026386261,NA13NRU,0.5320594750563955
9,3,737.789881840767 1395.643403771327 1425.9179621356939 2025.3728994780322,939.5337524414062 1790.1470947265625 1186.9176025390625 1891.5611572265625,0.3823730945587158,NA13NRU,0.43275090071511463
10,3,737.1461272125414 1398.9862788148796 1429.4293877589969 2030.6458386378083,944.361572265625 1789.65234375 1190.1474609375 1894.57470703125,0.489854633808136,NA13NRU,0.3029113445071425
11,3,733.2778439593949 1403.177239791171 1427.5526197601598 2037.9079410169597,960.31787109375 1795.8046875 1183.8076171875 1896.24462890625,0.482327938079834,NA13MRU,0.717729979765072
12,3,729.614032086522 1404.6556914614812 1424.3850755541207 2042.0139487987167,942.8507080078125 1801.5003662109375 1186.4876708984375 1903.412841796875,0.5095682144165039,NA13NRU,0.7496565467936993
13,3,728.080414431652 1404.7618474188978 1423.3351132691428 2043.8418039767578,942.6343383789062 1801.4334716796875 1186.44677734375 1903.3616943359375,0.5081433653831482,NA13NRU,0.7496565467936993
14,3,726.1334791231955 1407.3290589734838 1424.2256204759544 2052.5669162617282,938.5865478515625 1806.944091796875 1184.9033203125 1910.937744140625,0.5715637803077698,NA13NRU,0.8401048375419319
15,3,724.1214319765054 1408.663110824015 1420.195284569077 2053.592810699057,936.3854370117188 1821.57861328125 1156.067626953125 1914.489990234375,0.5857396125793457,MA13NRU,0.3853092116314235
16,3,721.5260416167023 1412.7576391073244 1419.0417182589783 2057.009946744067,959.5739135742188 1825.4285888671875 1170.8665771484375 1918.2806396484375,0.5430045127868652,NA13MRU,0.2950558250979259
17,3,716.8063929457879 1417.6654794110113 1415.0521037969816 2062.506635860422,956.8648681640625 1835.2496337890625 1170.9140625 1923.5972900390625,0.5816139578819275,NA13NRU,0.41876360435193827
18,3,713.074706401718 1419.7836318054033 1413.451411131348 2065.8734508311986,944.5596923828125 1834.2127685546875 1174.7086181640625 1929.8145751953125,0,0,0
19,3,709.3430198576482 1421.901784199795 1411.8507184657149 2069.2402658019746,932.2545166015625 1833.1759033203125 1178.503173828125 1936.0318603515625,0,0,0
20,3,705.6113333135783 1424.019936594187 1410.2500258000814 2072.607080772751,919.9493408203125 1832.1390380859375 1182.2977294921875 1942.2491455078125,0.5733457803726196,NA13NRU,0.3281263944787851
21,3,702.7760579445564 1427.3332244126143 1409.3165733589187 2076.595212958829,909.047119140625 1837.880126953125 1168.2274169921875 1941.94189453125,0.40013715624809265,NA13NRU,0.11158156901350358
22,3,700.7066715701442 1431.4266646173323 1407.8659572681509 2081.061971465261,923.1306762695312 1845.0526123046875 1165.8060913085938 1944.2205200195312,0,0,0
23,3,698.6372851957319 1435.5201048220506 1406.415341177383 2085.5287299716933,937.2142333984375 1852.22509765625 1163.384765625 1946.4991455078125,0.5188004970550537,NA13NRU,0.4790585536932506
24,3,696.4378916787296 1440.9565736358215 1406.3013197790042 2091.1666301195933,926.5069580078125 1850.8685302734375 1162.0897216796875 1958.322509765625,0.47893938422203064,NA13NRU,0.28749205414706136
25,3,695.543222336362 1442.0606594088458 1406.4833490873361 2093.3390621733497,926.3817749023438 1855.6139526367188 1165.843994140625 1962.1778564453125,0,0,0
26,3,694.6485529939944 1443.1647451818699 1406.6653783956679 2095.5114942271057,926.256591796875 1860.359375 1169.5982666015625 1966.033203125,0.5561967492103577,NA13NRU,0.4989321165853205
27,3,691.9108367837307 1445.9109547983635 1404.641375380333 2099.6652188073867,911.5687866210938 1868.142333984375 1162.1060791015625 1964.536376953125,0.5092983245849609,NA13NRU,0.2524633819794525
28,3,691.2180247739889 1450.026610099754 1403.168614071471 2104.855348341439,917.258056640625 1876.4208984375 1104.07763671875 1963.956298828125,0.44176289439201355,AM41JNR,0.162039942271354
29,3,688.5267727621575 1453.3406321991956 1401.8568262929884 2107.94090315045,911.79375 1877.6831787109375 1113.6910400390625 1969.3711181640624,0,0,0
30,3,685.8355207503262 1456.6546542986373 1400.545038514506 2111.026457959461,906.329443359375 1878.945458984375 1123.304443359375 1974.7859375,0,0,0
31,3,683.1442687384947 1459.968676398079 1399.2332507360231 2114.112012768472,900.86513671875 1880.2077392578126 1132.9178466796875 1980.2007568359375,0,0,0
32,3,680.4530167266633 1463.2826984975206 1397.9214629575406 2117.197567577483,895.400830078125 1881.47001953125 1142.53125 1985.615576171875,0,0,0
33,3,677.761764714832 1466.5967205969623 1396.609675179058 2120.283122386494,889.9365234375 1882.7322998046875 1152.1446533203125 1991.0303955078125,0.5937405228614807,NA13NRU,0.5365416859271872
34,3,676.1626403014267 1471.780448110486 1395.3284052964013 2124.5865547099056,896.2922607421875 1888.322509765625 1151.505908203125 1994.6639404296875,0,0,0
35,3,674.5635158880214 1476.9641756240098 1394.0471354137446 2128.889987033317,902.647998046875 1893.9127197265625 1150.8671630859376 1998.2974853515625,0,0,0
36,3,672.9643914746161 1482.1479031375336 1392.7658655310877 2133.193419356728,909.0037353515625 1899.5029296875 1150.22841796875 2001.9310302734375,0,0,0
37,3,671.3652670612108 1487.3316306510574 1391.484595648431 2137.4968516801396,915.35947265625 1905.0931396484375 1149.5896728515625 2005.5645751953125,0,0,0
38,3,669.7661426478055 1492.5153581645811 1390.2033257657743 2141.800284003551,921.7152099609375 1910.683349609375 1148.950927734375 2009.1981201171875,0.6344671249389648,NA13NRU,0.3263707624051037
39,3,670.0146754442187 1496.2439990676849 1391.4218846603992 2145.5539276936415,897.9826049804688 1912.6666259765625 1141.6112060546875 2015.1925048828125,0.5803304314613342,MA13NRU,0.14617595974679407
40,3,667.8147058241902 1498.9813567751683 1390.5750015920012 2148.1311573105922,899.1053466796875 1923.2083740234375 1132.998779296875 2019.9949951171875,0.6198967099189758,NA13NRU,0.5944138029118232
41,3,664.211692911342 1503.5162060857954 1389.6556692998308 2150.68372485883,889.2442016601562 1925.5657958984375 1147.5162353515625 2033.6126708984375,0.6250224709510803,NA13NRU,0.2821187153256396
42,3,658.2942977285261 1508.848202097906 1385.8096671592891 2152.857549447221,881.5944213867188 1928.057373046875 1151.1754150390625 2040.117919921875,0.6107133626937866,NA13NRU,0.15574566426207265
43,3,655.420951450003 1511.2604255862018 1384.5165259820367 2153.061827573495,882.160400390625 1928.0299072265625 1151.306396484375 2040.1864013671875,0.613554835319519,NA13NRU,0.5960291489554261
44,3,654.3048304383951 1511.9001750324423 1384.143014181015 2152.649397898174,884.3243408203125 1929.78369140625 1133.9110107421875 2037.832763671875,0.6457892060279846,NA13NRU,0.42449273464870785
45,3,653.2904663892925 1515.3282101375094 1384.6963693870516 2154.231588018819,896.8497314453125 1934.321044921875 1150.1612548828125 2043.2197265625,0.6195226311683655,NA13NRU,0.2192352495502004
46,3,651.7207074416601 1517.4796276259692 1383.6035289439076 2153.348867286637,905.9590454101562 1940.5521240234375 1143.054931640625 2045.0079345703125,0.6491377353668213,NA13NRU,0.4851440307157805
47,3,650.1063126499585 1518.891827946211 1383.4774682532632 2152.295904180904,881.9243774414062 1944.650390625 1147.1024169921875 2060.48291015625,0.629519522190094,NA13NRU,0.3730341737264892
48,3,649.2529682049619 1521.5821599474625 1382.3824432639096 2151.7626879326303,870.8201904296875 1953.8455810546875 1124.1495361328125 2065.646728515625,0.6292369365692139,NA13NRU,0.12547171872088242
49,3,649.0820951191718 1523.2057480305227 1381.815385673053 2151.0342799486125,871.0940551757812 1953.6336669921875 1125.4815673828125 2065.94287109375,0.6302458047866821,NA13MRU,0.27110236322993614
50,3,648.8234125572639 1527.132366824892 1381.044402250795 2151.709268954356,865.9931030273438 1963.0587158203125 1133.6839599609375 2073.993408203125,0.6179599761962891,NA13MRU,0.2968689351383371
51,3,648.3892873776674 1532.3542806379949 1381.4638623888984 2152.8736029470947,871.7706298828125 1969.9244384765625 1129.4337158203125 2073.537109375,0.6476450562477112,NA13NRU,0.23193719068961488
52,3,646.541153269315 1536.8705619784268 1381.3952608207692 2153.6400897610333,882.9105834960938 1974.664794921875 1139.56982421875 2085.01220703125,0.6059863567352295,NA13NRU,0.6055008248018151
